user_id,sequence_item_ids,sequence_ratings,sequence_timestamps,sex,age_group,occupation,zip_code
5570,"432,1682,367,2176,2857,3362,2863,1223,1080,1755,3622,3004,2212,965,2208,955,2215,2987,2470,2088,1373,2367,1371,1303,2640,1234,1278,1294,3421,3363,1125,2109,1380,1078,2779,3040,2177,185,296,750,1304,1247,910,912,954,2300,3471,919,2599,3359,902,2948,2819,2947,1179,348,1994,1954,906,1032,2664","5,5,4,4,5,4,4,5,5,4,5,2,3,4,5,4,4,4,2,2,2,4,2,5,4,5,5,3,4,3,4,4,5,5,4,3,4,4,4,5,4,5,4,5,4,5,3,5,3,4,3,3,4,4,3,4,3,5,3,4,3","959542724,959542809,959542834,959542861,959542901,959542994,959543020,959543020,959543049,959543065,959543098,959599467,959599598,959599598,959599598,959599625,959599635,959599694,959599710,959599724,959599741,959599785,959599785,959599785,959599785,959599844,959599844,959599844,959599844,959599864,959599864,959599890,959599890,959599890,959599890,959599890,959599904,959599993,959771599,959771629,959771681,959771692,959771732,959771732,959771752,959771773,959771788,959771810,959771836,959771849,959771861,959771908,959771922,959771933,959771954,959771967,959771995,959772006,959772031,959772031,959772045",1,2,1,334
5571,"2784,1198,1258,1209,260,3732,2024,2019,1,262,919,661,2294,2384,551,2355,801,1654,1333,841,1387,1278,1214","3,4,4,3,3,3,1,4,3,5,4,4,3,4,3,3,3,4,4,4,3,4,3","959305499,959305513,959305547,959305547,959305547,964816655,964816655,964816700,964816797,964816797,964816797,979832989,979832989,979832989,979832989,979833004,979833022,979833037,981387480,981387480,981387480,981387480,981387480",0,2,20,317
5572,"1080,2788,2289,1394,306,1196,318,527,593,608,3006,1225,912,908","5,5,3,4,4,4,5,5,5,5,4,4,4,4","959302629,959302629,959302661,959302661,959302749,959302772,959302772,959302838,959302838,959302857,959302857,959302880,959302904,959302904",0,2,15,2146
5573,"933,1344,2819,2917,2183,2160,3551,1358,457,1089,1214,1674,1683,373,1994,1240,1200,2550,2871,2349,230,3101,1258,1387,899,1230,2935,3475,930,2396,914,1188,2130,1265,1094","5,4,3,4,4,5,4,4,5,1,4,5,5,4,5,3,5,5,4,2,4,2,5,5,5,5,5,2,3,1,5,2,5,1,3","959301302,959301302,959301302,959301339,959301339,959301339,959301339,959301339,959301339,959301361,959301386,959301386,959301386,959301407,959301437,959301437,959301437,959301437,959301455,959301484,959301484,959301503,959301549,959301549,988326821,988326821,988326821,988326821,988326821,988326821,988326852,988326852,988326852,988326852,988326852",0,3,1,621
5574,"3702,1301,1240,589,29,3175,1129,1198,1291,969,2987,2871,480,592,903,2076,1625,3706,596,2355,2085,1274,2139,2294,1907,1025,2033,2141,2123,1959,1721,2793,3649,46,3081,1686","4,5,4,4,4,5,5,5,4,4,4,4,4,4,5,5,3,2,5,5,5,5,5,3,4,2,2,3,3,5,5,3,5,3,5,4","959295531,959295531,959295531,959295531,959295572,959295572,959295572,959295619,959295644,959295644,959295670,959295670,959295700,959295700,959295787,959295804,959295827,959295847,959295978,959295978,959295978,959296002,959296002,959296002,959296031,959296031,959296062,959296062,959296081,959296362,959296423,959296706,959296706,959296706,959296747,959296772",1,2,0,823
5575,"355,637,2468,3392,2088,186,3045,276,419,4,327,2050,2259,765,2381,2380,432,1760,688,2953,2387,3049,64,1474,867,2498,829,1381,19,2826,2710,2433,2355,2881,2722,2599,2688,2336,2605,2761,2719,2720,913,2713,2490,3219,1959,2394,24,2013,2702,2763,86,2987,2701","1,2,2,1,1,2,3,2,1,3,1,1,1,4,1,1,1,1,2,1,3,3,3,2,1,2,1,1,1,4,3,3,4,4,3,1,3,3,3,4,3,1,4,1,4,3,3,4,3,3,3,3,4,4,1","959293310,959293310,959293310,959293338,959293338,959293368,959293368,959293368,959293394,959293394,959293424,959293424,959293424,959293424,959293445,959293445,959293467,959293467,959293467,959293571,959293571,959293571,959293597,959293597,959293623,959293623,959293644,959293644,959293702,959293794,959293831,959293831,959293831,959293855,959293855,959293889,959293889,959293889,959293889,959293923,959293923,959293923,959293953,959293954,959293988,959293988,959293988,959294017,959294017,959294017,959294062,959294062,959294087,959294087,959294087",1,3,18,769
5576,"168,2018,1907,2139,2085,596,1064,709,2123,1205,1224,3396,1307,2015,2788,2716,838,497,1265,2918,1080,597,34,357,3448,11,1968,3072,2424,1136,378,1021,1005,2042,272,3079,2268,62,587,3499,150,349,1721,2059,1013,3623,3751,3155,3156,3176,468,3753,3755,1099,1735,2947,3256,3051","5,4,5,3,5,4,4,4,4,4,5,4,4,5,3,4,2,5,4,4,2,4,4,4,5,5,3,4,4,4,5,4,4,4,5,3,5,4,3,2,5,5,5,2,4,4,5,5,5,1,5,5,3,4,1,5,4,3","959710055,959710137,959710137,959710137,959710137,959710137,959710174,959710174,959710174,959710174,959779045,959779131,959779144,959779200,959779200,959779200,959779200,959779200,959779200,959779201,959779239,959779239,959779239,959779239,959779278,959779278,959779278,959779278,959779278,959779278,959779301,960229236,960229248,960229260,960229318,960229471,960229502,960229502,960229502,960229528,960229566,960229566,960229567,960229608,960229608,961036807,962047996,962048018,962048102,962395391,962395408,962498109,962498109,962498613,962498667,962827953,962894762,964471505",1,2,15,1891
5577,"3668,3635,3698,3699,3634,3693","4,2,3,3,5,1","959289770,959289843,959289843,959289843,959289843,959289879",1,5,1,555
5578,"2485,2841,3176,2763,2797,1073,1097,2005,2174,1198,2795,2794,2423,2371,3552,2706,3082","3,4,2,3,3,4,5,4,5,5,5,3,4,5,5,4,3","959289914,959289933,959289933,959289946,959370446,959370446,959370446,959370466,959370466,959370551,959370618,959370618,959370618,959370640,959370654,959370674,959696729",0,1,1,89
5579,"2694,2355,2710,1911,2881","3,3,3,5,5","959289496,959289496,959289496,959289534,959289534",0,3,18,308
558,"2528,3699,480,2987,1129,2640,986,2628,2013,50,3545,1252,3360,1704,750,2762,246,1617,954,1304,1952,904,1263,3543,1270,1635,899,1228,1950,457,1266,3365,2997,272,1947,1219,2908,2890,1208,1272,2944,2662,2202,1183,2427,647,2573,1267,900,541,2692,364,2971,3897,3893,3916,3914,3160,589","2,3,2,3,2,4,4,4,4,5,2,2,4,5,5,4,3,5,4,3,3,2,5,4,4,5,5,3,5,4,3,4,5,3,4,3,4,3,3,4,3,4,3,4,4,4,4,3,3,3,4,3,2,4,2,3,4,5,4","976053594,976053594,976053616,976053641,976053641,976053664,976053664,976053684,976053707,976053860,976054144,976054163,976054240,976054258,976054258,976054282,976054282,976054282,976054308,976054308,976054321,976054377,976054377,976054430,976054469,976054469,976054513,976054513,976054539,976054539,976054539,976054561,976054585,976054585,976054585,976054626,976054626,976054732,976054732,976054754,976054815,976054815,976054815,976054838,976054838,976054858,976055460,976055546,976055566,976055607,976055607,976056837,976057249,976137060,976137092,976137092,976137194,976137293,976137431",1,3,13,1855
5580,"2423,3253,2352,3104,2361,3210,2926,2245,2150,1747,104,3308,1646,2424,344,7,1395,3247,1439,2806,2581,3254,3688,122,2405,3120,2829,2478,2374,2598,542,2471,65,2296,3392,3248,419,2379,473,3551,3469,2971,3733,1947,3071,2795,1962,2866,2237,2114,1958,1955,1263,1101,2144,2059,3101,349,2190,1396,2929,2094,3199,1013,2420,2541,361,3478,1836,1487,3791,2491,2012,2409,2146,1593,1792,1173,516,3064,2688,2410,3063","5,4,3,3,4,5,4,3,4,3,4,3,4,3,4,3,3,4,5,3,3,4,3,4,4,4,2,3,4,2,3,4,3,1,2,3,3,4,3,4,5,5,5,5,5,5,5,5,5,5,3,3,5,3,3,4,4,3,4,3,4,4,4,4,5,3,4,5,4,4,4,3,3,4,3,3,4,2,3,4,3,4,3","996162562,996162583,996162683,996162753,996162767,996162782,996162953,996162983,996162983,996163076,996163092,996163166,996163205,996163205,996163222,996163237,996163265,996163320,996163365,996163365,996163365,996163404,996163404,996163518,996163537,996163672,996163690,996163717,996163840,996163857,996163924,996164026,996164394,996164448,996164498,996164521,996164651,996164651,996164723,996165115,996165236,996165450,996165663,996165716,996165716,996165864,996165887,996166132,996166615,996166790,996166845,996166895,996167042,996167069,996167083,996167100,996167175,996167214,996167324,996167431,996167525,996167629,996167646,996167717,996167796,996168044,996168118,996168180,996168456,996168571,996168635,996168729,996168745,996168774,996168790,996169232,996169256,996169303,996169337,996169452,996169546,996169827,996170297",1,4,18,34
5581,"474,380,1220,2763,2985,592,2353,1370","4,3,4,4,5,5,4,4","959284064,959284083,959284104,959284124,959284124,959284124,959284152,959284152",1,2,0,409
5582,"1269,1944,1253,1965,3062,920,3334,1387,3260,3634,1196,1066,916,943,3447,1179,3194,1939,1197,2863,1080,2940,1954,3543,3037,1185,594,946","5,5,5,1,5,5,5,5,5,5,5,5,5,5,5,3,5,5,4,3,5,5,3,5,5,5,5,5","959283738,959283738,959283771,959283771,959283771,959283771,959283804,959283804,959283804,959283834,959283834,959283834,959283872,959283872,959283872,959283872,959283872,959283975,959283975,959283975,959284069,959284069,959284069,959284069,959284099,959284099,959284127,959284127",1,4,1,1718
5583,"2771,3005,3203,3113,2716,2688,2333,2761,913,2734,2723,2669,2490,2906,2670,2700,3081,2395,2762,3176,2672,2070,2763,2987","4,4,3,3,3,3,4,4,4,3,2,4,3,3,4,4,3,3,5,4,3,5,4,4","959280729,959280730,959280752,959280782,959280805,959280805,959280821,959280849,959280872,959280912,959280912,959280936,959280936,959280965,959280965,959281007,959281007,959281007,959281007,959281034,959281034,959281034,959281061,959281061",1,6,7,1303
5584,"2784,2554,968,2633,3018,1346,2455,2647,1339,532,1645,2781,253,1924,2367,2003","1,4,2,5,5,5,3,5,4,2,5,3,1,1,1,2","959278102,959278130,959278130,959278130,959278151,959278175,959278175,959278175,959278200,959278200,959278200,959278219,959278246,959278246,959278246,959278246",0,5,0,409
5585,"3706,1219,1258,1333,2664,3499,1997,1214,1334,1994,3476,2118,1345,2716,3550,1321,1982,2747,2657,2746,2455,1347,2459,2167,366,2787,1974,904,903,800,924,1625,2076,3386,1533,2762,3275,2997,2959,2912,3182,3783,3408,3911,3897,3893,3753,3649,3481","5,3,5,4,1,4,5,3,2,4,4,5,4,2,4,3,2,2,2,2,3,5,2,1,2,4,3,2,2,4,4,4,5,3,4,3,4,5,5,3,3,5,2,4,5,3,1,4,5","959726287,959726328,959726328,959726328,959726328,959726328,959726358,959726358,959726358,959726386,959726386,959726386,959726386,959726386,959726405,959726405,959726429,959726430,959726430,959726454,959726473,959726473,959726489,959726502,959726518,959726518,959726539,959726618,959726618,959726635,959726636,959726653,959726653,959726675,959726799,960166596,960166653,960166697,960166728,960166762,961704742,966555735,966555823,975686595,975686595,975686667,975686717,975686872,975818838",1,2,15,409
5586,"36,1192,2677,431,2599,150","5,5,5,3,4,4","959276950,959276974,959276974,959276974,959276993,959277011",1,3,13,3054
5587,"2329,1610,272,1,457,508,1466,1680,2890,2501,337","3,4,4,5,5,5,5,4,5,4,4","959282585,959282607,959282691,959282691,959282795,959282894,959282968,959282968,959282981,959283008,959283008",1,2,9,866
5588,"1354,1276,1288,702,2345,1196,800,265","5,5,5,4,4,3,2,5","959275210,959275240,959275240,959275240,959275240,959275240,959275256,959275256",0,2,13,2087
5589,"451,492,164,3476,1589,1909,1732,3706","4,4,4,5,4,4,5,3","959275849,959275849,959275849,959275890,959275890,959275890,959275890,959275890",0,2,0,226
559,"446,2291,1265,1183,2396","2,3,2,1,2","976047042,976047042,976047042,976047042,976047042",0,2,18,2044
5590,"3362,1251,1277,1624,3200,800,2289","1,2,4,1,5,5,4","960071893,960071907,960071927,960071927,960071927,960071938,960071963",0,4,4,3063
5591,"1921,2361,2628,1288,1784,3083,608,3328,3129,3535","3,5,3,5,4,5,4,4,5,3","962222763,962222763,962222996,962222996,968624620,969840394,969840394,969841126,969841160,969841189",1,1,0,403
5592,"1262,1267,2132,2028,1233,903,912,913,1247,2791,1287,2728,924,3703,3018,1394,1224,457,1307,2947,1089,1217,1730,2730,3072,1272","5,5,4,4,5,4,5,4,2,5,5,5,5,5,3,5,5,4,4,3,3,5,4,3,4,4","959268334,959268334,959268334,959268334,959268334,959268405,959268405,959268405,959268405,959268405,959268546,959268546,959268546,959268616,959268664,959268664,959268664,959268668,959268725,959268781,959268781,959268781,959268781,959268909,959268909,959268967",1,2,1,1792
5593,"367,2764,3247,2956,2000,1198,380,2406,2987,733,593,1036,377,1674,911,832,10,587,3256,1370,165,2917,1608,2287,736,1092,1483,1556,34,3408,3624,2763","4,4,5,5,5,5,5,4,5,5,5,5,4,4,5,4,4,4,4,4,4,4,4,4,4,4,4,2,4,5,5,3","959227692,959227712,959227728,959227749,959227793,959228027,959228046,959228046,959228060,959228092,959228177,959228177,959228198,959228211,959228251,959228304,959228304,959228319,959228336,959228358,959228358,959228374,959228396,959228396,959228423,959228488,959228524,959228553,959228647,960085334,960085334,960085816",1,5,8,2771
5594,"1184,3186,3869,3868,3849,3844,3822,3819,3816,2718,2711,2704,50,2575,1245,2357,1249,1277,3911,3408,3578,3783,3753,3556,3755,3902","5,4,4,4,5,3,4,4,5,3,4,4,4,4,4,4,4,3,4,2,4,4,2,4,4,5","959727532,967316478,967316698,967316725,967316752,967316779,967316837,967316837,967316864,968373808,968373858,976409020,976409073,976409225,976409429,976409468,976409468,976409468,976409632,976409665,979527632,979527652,979527676,983029591,983029591,983029648",0,4,0,1914
5595,"3081,1376,377,3033,198,2628,1676,260,2993,2105,2600,2138,2174,2968,2797,1073,1097,2683,3016,2599,2605,2719,2761,3053,2734,968,2901,2013,2395,2702,2987,2701,750,541,2554,1214,1206,1200,1199,3471,924,1270","3,3,2,2,2,2,2,5,2,4,1,4,4,4,3,3,2,2,3,4,2,2,4,3,3,4,3,3,4,3,4,2,4,4,3,5,4,4,4,2,4,3","972505413,972505466,972505466,972505467,972505497,972505497,972505497,972505497,972505521,972505549,972505565,972508570,972508570,972508570,972508570,972508570,972508570,975534632,975534667,975534683,975534702,975534719,975534732,975534756,975534756,975534776,975534776,975534794,975534811,975534829,975534850,975534850,975534901,975534901,975534901,975534901,975534932,975534932,975534932,975534932,975534932,975534932",1,2,13,2749
5596,"3471,1199,1077,1240,2529,32,3070,1372,1584,2454,1127,3527,1210,2916,1580,2528,426,968,3156,1573,2985,2762,2890,1183,1960,3671,3037,3494,590,2858,2997,2154,3175,3167,3169,3448,1208,2710","5,5,5,5,3,4,1,3,4,4,4,5,4,5,2,3,3,4,3,3,4,5,4,1,5,4,5,5,4,5,5,1,4,5,3,3,4,4","959220001,959220001,959220001,959220017,959220017,959220037,959220037,959220059,959220059,959220059,959220085,959220085,959220085,959220085,959220085,959220102,959220102,959220126,959220126,959220126,959220126,959220161,959220222,959220244,959220244,959220274,959220274,959220299,959220299,959653357,959653357,959653377,959653391,959653567,959653567,959653748,959653875,959653969",1,3,4,877
5597,"858,899,2858,3194,3330,296,2804,527,913,951,593,541,912,608,1206,50,1952,1207,1213,1203,1294,1266,162,1032,745,3363,1361,1089,111,846,1617,448,3471,903,910,1179,2078,1947,2857,2863,2946,3600","5,1,5,1,1,5,5,4,1,1,5,3,1,5,5,4,3,5,5,1,1,1,2,5,3,5,5,5,5,1,2,1,2,3,5,5,3,4,5,4,2,5","959215319,959215356,959215356,959215356,959215356,959215385,959215427,959215463,959215463,959215463,959215487,959215487,959215515,959215515,959215515,959215515,959215515,959215546,959215546,959215546,959215575,959215575,959215612,959215612,959215612,959215734,959215734,959215774,959215774,959215774,959215774,959215792,959215821,959215821,959215821,959215821,959215921,959215921,959215921,959215922,959215922,959215944",0,1,15,3153
5598,"2378,3444,3387,3698,2478,2683,2706,2355,2549,648,2497,370,344,2028,1027,520,2424,1035,3697,3527,724,364,3617,3623,3578,3793,3752,3408,3948","2,4,3,4,3,2,5,4,4,3,4,3,4,5,4,4,4,5,4,5,4,5,5,3,5,4,4,4,4","959215638,959215651,959215663,959215695,959215695,959215921,959216016,959216043,959216079,959216110,959216343,959216410,959216423,959216484,959216561,959216561,959216775,959216851,959217094,959217126,959648418,959648606,960336947,960857019,961641717,966870592,966870618,968988639,973801791",1,1,15,986
5599,"474,349,3256,1608,2278,3267,1676,733,10,2879,2023,145,493,780,368,1385,3107,1876,3082,165,648,2006,3178,70,292,3274,2812,517,861,533,2616,2002,208,1377,544,434,42,485,1752,160,502,998,611,1882,1562,839,2153","5,4,5,5,4,3,1,4,4,3,4,4,4,5,3,3,3,3,4,3,3,4,4,2,4,4,3,3,2,2,3,3,2,2,2,4,3,1,2,3,1,3,1,2,1,1,1","959215081,959215103,959215103,959215133,959215133,959215133,959215133,959215133,959215148,959215178,959215178,959215178,959215178,959215178,959215178,959215206,959215206,959215206,959215206,959215206,959215308,959215308,959215308,959215332,959215332,959215332,959215346,959215366,959215386,959215386,959215406,959215406,959215426,959215426,959215442,959215442,959215485,959215504,959215504,959215519,959215560,959215560,959215560,959215643,959215685,959215685,959215685",1,3,18,2745
56,"1060,3114,3060,1845,1923,588,2395,2542,1641,2321,2706,440,514,2302","1,5,3,2,4,5,2,5,5,5,4,4,3,4","977939697,977939727,977939727,977939727,977939751,977939869,977939869,977939869,977939869,977939897,977939897,977939897,977939927,977939927",1,3,13,2047
560,"329,1320,736,1371,2013,3807,2641,2993,3638,1917,2532,95,3139,1037,3802,172,836,2524,2530,533,1373,1882,2531,1388,3314,2368,1867,160","5,4,4,3,4,4,3,5,2,5,2,4,5,4,3,5,4,2,4,4,5,4,2,3,5,2,4,4","976049273,976049273,976049316,976049355,976049355,976049355,976049389,976049466,976049466,976049466,976049508,976049508,976049544,976049544,976049584,976049612,976049637,976049690,976049690,976049823,976049823,976049823,976049863,976049887,976049914,976049940,976050004,976050033",1,4,7,2584
5600,"612,1894,2496,236,2133,351,2786,1884,1541,2124,2598,1777,2736,719,3608,305,603,2431,1441,2098,1816,2015,1665,3450,2567,2110,585,1689,505,2371,3500,1414,52,3254,1812,3740,3705,3724,3763,3723,3702,3704,3733,3735,2572,1746,3536,1270,587,1394,1288,2000,2352,588","3,4,5,4,4,4,3,1,4,3,4,4,1,4,3,2,3,4,5,5,2,5,3,4,3,3,4,4,4,3,2,4,2,2,4,3,5,5,4,1,2,4,5,4,4,3,5,5,5,4,3,4,5,3","959464275,959464275,959464275,959464468,959464469,959464469,959464469,959464683,959464683,959464767,959464767,959464767,959464840,959464840,959464981,959464981,959464981,959464981,959464981,959465121,959465121,959465121,959465121,959465350,959465350,959465476,959465570,959465570,959465677,959465677,959465677,959465796,959465796,959465796,961631701,962161274,962161274,962161392,962161516,962161630,962161708,962161708,962161836,962161891,962162155,962162231,962162231,962162291,962162449,962162552,962162596,962162596,962162596,962162729",0,4,0,553
5601,"1049,2058,1722,2353,6,2916,1573,3256,1408,3107,733,1047,1608,1676,465,507,780,3274,1361,1189","1,2,4,4,5,3,2,4,4,2,3,4,4,3,4,3,3,3,4,4","959212251,959212274,959212274,959212274,959212274,959212291,959212291,959212291,959212303,959212325,959212325,959212325,959212348,959212348,959212348,959212348,959212363,959212363,959212421,959212421",1,3,1,3381
5602,"1097,3481,3578,2959,3006,3618,3747,3793,3911,3851,3952,3948,3897,3783,3751,3624","5,5,4,5,4,4,4,4,5,5,3,4,5,4,4,3","959817024,962650222,962650239,962650301,962650301,967763884,968959467,968959467,978472653,978472678,978472767,978472767,978472840,978472840,997729864,997729882",1,3,0,3289
5603,"2922,383,2012,1313,589,1281,3629,3194,296,593,2686,1300,1185,2248,1150,1962,1961,2069,3526,2065,2240,2312,1211,2245,3684,3098,1295,3699,1395,1302,1959,2750,3432,2000,2290,2551,592","1,1,4,1,1,5,5,4,1,1,4,3,3,3,4,5,4,4,4,4,4,4,4,4,4,3,4,3,4,4,4,4,1,1,4,1,2","959211171,959211171,959211171,959211194,959211217,959211217,959211249,959211249,959211364,959211364,959211420,959211472,959211484,959211500,959211500,959211535,959211535,959211535,959211551,959211551,959211571,959211571,959211595,959211595,959211595,959211595,959211616,959211616,959211616,959211632,959211632,959211647,959211647,959211678,959211678,959211678,959211678",1,5,18,141
